attendance,is_federal_holiday,venue,on_grass,temperature,wind_speed,team1_name,team1_pre_win,team1_pre_loss,team1_pre_win_pct,team1_streak,team2_name,team2_pre_win,team2_pre_loss,team2_pre_win_pct,team2_streak,Adam-Jones,Chris-Sale,Aroldis-Chapman,Miguel-Cabrera,David-Price,Giancarlo-Stanton,Wade-Davis,Alex-Gordon,Albert-Pujols,Mike-Trout,Adrian-Gonzalez,Zack-Greinke,Clayton-Kershaw,Ryan-Braun,Brett-Gardner,Mark-Teixeira,A.J.-Burnett,Andrew-McCutchen,Mark-Melancon,Justin-Upton,Madison-Bumgarner,Buster-Posey,Nelson-Cruz,Felix-Hernandez,Matt-Holliday,Yadier-Molina,Jhonny-Peralta,Prince-Fielder,Jose-Bautista,Russell-Martin,Max-Scherzer,Paul-Goldschmidt,Zack-Britton,Mark-Trumbo,Matt-Wieters,Craig-Kimbrel,David-Ortiz-HOF,Jake-Arrieta,Dexter-Fowler,Jon-Lester,Ben-Zobrist,Jose-Quintana,Carlos-Gonzalez,Eric-Hosmer,Kenley-Jansen,Yoenis-Céspedes,Bartolo-Colon,Brandon-Belt,Johnny-Cueto,Robinson-Canó,Matt-Carpenter,Ian-Desmond,Cole-Hamels,Josh-Donaldson,Edwin-Encarnacion,Marco-Estrada,Daniel-Murphy,Wilson-Ramos,Stephen-Strasburg,Zack-Cozart,Joey-Votto,Michael-Brantley,Corey-Kluber,Andrew-Miller,Nolan-Arenado,Charlie-Blackmon,Greg-Holland,Dallas-Keuchel,Mike-Moustakas,Jason-Vargas,Justin-Turner,Starlin-Castro,Pat-Neshek,Josh-Harrison,Yu-Darvish,Ervin-Santana,Bryce-Harper,Ryan-Zimmerman,Patrick-Corbin,Freddie-Freeman,Nick-Markakis,Manny-Machado,Mookie-Betts,J.D.-Martinez,Mitch-Moreland,José-Abreu,Scooter-Gennett,Trevor-Bauer,Yan-Gomes,Jose-Altuve,Gerrit-Cole,Charlie-Morton,George-Springer,Justin-Verlander,Salvador-Perez,Matt-Kemp,Lorenzo-Cain,Christian-Yelich,Jacob-deGrom,Jed-Lowrie,Brandon-Crawford,Jean-Segura,Miles-Mikolas,Shin-Soo-Choo,J.A.-Happ,Xander-Bogaerts,Javier-Baez,Kris-Bryant,Sonny-Gray,Brad-Hand,Francisco-Lindor,Carlos-Santana,Hyun-Jin-Ryu,Yasmani-Grandal,DJ-LeMahieu,Masahiro-Tanaka,J.T.-Realmuto,Mike-Minor,Marcus-Stroman,Jake-Odorizzi,Anthony-Rendon,Eduardo-Escobar,Nathan-Eovaldi,Tim-Anderson,Liam-Hendriks,Nick-Castellanos,Jose-Ramirez,German-Marquez,Carlos-Correa,Ryan-Pressly,Whit-Merrifield,Max-Muncy,Chris-Taylor,Josh-Hader,Taijuan-Walker,Aaron-Judge,Zack-Wheeler,Kevin-Gausman,Yusei-Kikuchi,Joey-Gallo,Kyle-Gibson,Marcus-Semien,Taylor-Rogers,Kyle-Schwarber,Juan-Soto,Trea-Turner,Ronald-Acuna-Jr.,Travis-d'Arnaud,Max-Fried,Dansby-Swanson,Rafael-Devers,Willson-Contreras,Ian-Happ,Luis-Castillo,C.J.-Cron,Andrew-Benintendi,Shohei-Ohtani,Tyler-Anderson,Corbin-Burnes,Pete-Alonso,Edwin-Díaz,Starling-Marte,Joe-Musgrove,Joc-Pederson,Carlos-Rodon,Corey-Seager,Vladimir-Guerrero-Jr.,Byron-Buxton,salary-500-800,salary-800-1500,salary-1500,day_Friday,day_Monday,day_Saturday,day_Sunday,day_Thursday,day_Tuesday,day_Wednesday,month_April,month_August,month_July,month_June,month_May,month_November,month_October,month_September,weather_Cloudy,weather_In Dome,weather_Overcast,weather_Sunny,season_type,home_team_avg_att_last_year,weather_Rain,weather_Drizzle,month_March,season,start_hour,start_hour_label_afternoon,start_hour_label_evening,start_hour_label_night,start_hour_label_noon,game_page_url,start_time,previous_5_to_10MA
14034,0,PNC Park,1,0.8939556101438028,0.6988744996265769,STL,-0.8342849362504323,-0.9204580593452406,0.5263157894736842,-0.7649071780096691,PIT,-0.9908585205398162,-0.7997728329836968,0.4324324324324324,0.3344646910007815,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7276857833192146,-1.5151941458939897,-0.3217994292534983,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,regular,-1.4981412546138186,0,0,0,2022,18,0,1,0,0,https://www.baseball-reference.com/boxes/PIT/PIT202205200.shtml,2022-05-20 18:35:00,10606.8
32422,0,Angel Stadium of Anaheim,1,-0.8047954099064467,0.1049013673679291,OAK,-0.9927179853402732,-0.6757727716011602,0.4,-0.3786444784385669,LAA,-0.674138974159267,-1.003777852664671,0.6,-1.2348973581692333,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.7017439910677297,-1.9475228711019807,-1.089090334216659,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,regular,0.93439024078442,0,0,0,2022,18,0,1,0,0,https://www.baseball-reference.com/boxes/ANA/ANA202205200.shtml,2022-05-20 18:38:00,37329.8
9776,0,loanDepot park,0,-0.1441700132202385,-1.4790269853217983,ATL,-0.953109723067813,-0.7981154154732004,0.4473684210526316,-0.3786444784385669,MIA,-0.9512685772422476,-0.8405738369198916,0.4594594594594595,-0.4502163335842259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7276857833192146,0.6464494801459671,-1.4727357866982391,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,regular,-2.578373586788434,0,0,0,2022,18,0,1,0,0,https://www.baseball-reference.com/boxes/MIA/MIA202205200.shtml,2022-05-20 18:40:00,10341.8
15127,0,Oriole Park at Camden Yards,1,1.082705723482719,-0.2910807208045027,TBR,-0.7154601494330516,-1.0428007032172808,0.6052631578947368,0.7801436202747395,BAL,-1.0304484638373848,-0.6773698211751125,0.3846153846153846,0.3344646910007815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7276857833192146,-1.5151941458939897,-2.2400266916614,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,regular,-1.7638318890761924,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/BAL/BAL202205200.shtml,2022-05-20 19:05:00,10666.6
30025,0,Citizens Bank Park,1,0.1389551567881363,-0.6870628089769346,LAD,-0.6362436248881311,-1.165143347089321,0.6756756756756757,1.938931718988046,PHI,-0.9116786339446789,-0.8405738369198916,0.4736842105263157,-0.4502163335842259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.214714887193472,-0.2182079702700156,1.2127823806728228,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,regular,0.4649157741698605,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/PHI/PHI202205200.shtml,2022-05-20 19:05:00,36976.0
29300,0,Rogers Centre,0,-0.4272951832286135,0.8968655437127928,CIN,-1.1907592967025744,-0.5942110090198001,0.2972972972972973,0.7801436202747395,TOR,-0.8324987473495417,-0.9221758447922812,0.5263157894736842,-0.4502163335842259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.214714887193472,-1.0828654206859984,-0.7054448817350786,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,regular,-1.0872512346689631,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/TOR/TOR202205200.shtml,2022-05-20 19:07:00,22298.0
29609,0,American Family Field,1,-0.2385450698896968,-1.4790269853217983,WSN,-1.111542772157654,-0.5942110090198001,0.3333333333333333,0.3938809207036373,MIL,-0.674138974159267,-1.0853798605370606,0.631578947368421,0.3344646910007815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2406566794449572,-1.0828654206859984,-1.089090334216659,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,regular,0.7760743740710466,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/MIL/MIL202205200.shtml,2022-05-20 19:10:00,31666.6
35294,0,Minute Maid Park,1,-0.0497949565507802,-1.4790269853217983,TEX,-0.953109723067813,-0.8388962967638806,0.4594594594594595,-0.3786444784385669,HOU,-0.6345490308616984,-1.0853798605370606,0.6410256410256411,0.3344646910007815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.214714887193472,-0.650536695478007,-0.7054448817350786,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,regular,0.6713034146551784,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/HOU/HOU202205200.shtml,2022-05-20 19:10:00,29840.6
23874,0,Progressive Field,1,0.9883306668132612,3.074767028661168,DET,-1.111542772157654,-0.6349918903104801,0.3421052631578947,-0.7649071780096691,CLE,-0.9908585205398162,-0.8813748408560865,0.4571428571428571,-1.2348973581692333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.214714887193472,-1.9475228711019807,-1.089090334216659,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,regular,-1.0356102453905314,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/CLE/CLE202205200.shtml,2022-05-20 19:10:00,13927.6
30842,0,Fenway Park,1,-1.18229563658428,-0.8850538530631505,SEA,-0.953109723067813,-0.7573345341825204,0.4358974358974359,-0.3786444784385669,BOS,-0.9908585205398162,-0.758971829047502,0.4210526315789473,0.7268052032932852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7334015283035576,-1.0828654206859984,-0.7054448817350786,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,regular,0.7636367337232064,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/BOS/BOS202205200.shtml,2022-05-20 19:10:00,33020.4
25337,0,Kauffman Stadium,1,-0.6160452965675302,1.0948565877990089,MIN,-0.7550684117055119,-1.0020198219266008,0.5789473684210527,0.3938809207036373,KCR,-1.0700384071349534,-0.7181708251113073,0.3783783783783784,-0.4502163335842259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.2406566794449572,-1.0828654206859984,-1.4727357866982391,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,regular,-1.4874749377072287,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/KCA/KCA202205200.shtml,2022-05-20 19:10:00,18596.2
31359,0,Oracle Park,1,-0.9935455232453634,1.6888297200576567,SDP,-0.6758518871605914,-1.083581584507961,0.631578947368421,0.3938809207036373,SFG,-0.7533188607544044,-1.0445788566008658,0.5945945945945946,-0.4502163335842259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2463724244293002,-2.3798515963099725,0.0618460232280819,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,regular,0.4336890538430954,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/SFN/SFN202205200.shtml,2022-05-20 19:15:00,34316.2
38916,0,Oracle Park,1,-0.5216702398980718,1.292847631885225,SDP,-0.6362436248881311,-1.083581584507961,0.6410256410256411,0.7801436202747395,SFG,-0.7533188607544044,-1.003777852664671,0.5789473684210527,-0.8425568458767296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.7334015283035576,-1.9475228711019807,-0.3217994292534983,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,regular,0.4336890538430954,0,0,0,2022,13,0,0,0,1,https://www.baseball-reference.com/boxes/SFN/SFN202205210.shtml,2022-05-21 13:05:00,34237.2
44001,0,Yankee Stadium III,1,1.082705723482719,-0.4890717648907186,CHW,-0.8738931985228926,-0.8796771780545606,0.5,0.3938809207036373,NYY,-0.5157792009689925,-1.2485838762818398,0.7368421052631579,-0.4502163335842259,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2406566794449572,-0.2182079702700156,0.8291369281912425,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,regular,1.5141799502318507,0,0,0,2022,13,0,0,0,1,https://www.baseball-reference.com/boxes/NYA/NYA202205210.shtml,2022-05-21 13:05:00,41900.0
20737,0,Coors Field,1,-2.6922965432956127,-0.0930896767182867,NYM,-0.5966353626156709,-1.083581584507961,0.65,0.7801436202747395,COL,-0.9116786339446789,-0.8813748408560865,0.4864864864864865,0.3344646910007815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.2406566794449572,-0.2182079702700156,-0.7054448817350786,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,regular,0.8871110072415102,0,0,0,2022,13,0,0,0,1,https://www.baseball-reference.com/boxes/COL/COL202205211.shtml,2022-05-21 13:10:00,30935.2
32269,0,Wrigley Field,1,-1.2766706932537382,0.1049013673679291,ARI,-0.8342849362504323,-0.7981154154732004,0.4878048780487805,0.7801436202747395,CHC,-1.0304484638373848,-0.7181708251113073,0.3947368421052631,-1.2348973581692333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2463724244293002,-0.650536695478007,-1.089090334216659,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,regular,1.0485112689945344,0,0,0,2022,13,0,0,0,1,https://www.baseball-reference.com/boxes/CHN/CHN202205210.shtml,2022-05-21 13:20:00,36216.8
39393,0,Rogers Centre,0,-0.5216702398980718,-1.4790269853217983,CIN,-1.1907592967025744,-0.5534301277291199,0.2894736842105263,-0.3786444784385669,TOR,-0.792908804051973,-0.9221758447922812,0.5384615384615384,0.3344646910007815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.7017439910677297,-1.0828654206859984,-1.089090334216659,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,regular,-1.0872512346689631,0,0,0,2022,15,1,0,0,0,https://www.baseball-reference.com/boxes/TOR/TOR202205210.shtml,2022-05-21 15:07:00,21907.0
34832,0,Fenway Park,1,1.082705723482719,0.1049013673679291,SEA,-0.953109723067813,-0.7165536528918403,0.425,-0.7649071780096691,BOS,-0.9512685772422476,-0.758971829047502,0.4358974358974359,1.119145715585789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2463724244293002,-0.2182079702700156,-1.089090334216659,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,regular,0.7636367337232064,0,0,0,2022,16,1,0,0,0,https://www.baseball-reference.com/boxes/BOS/BOS202205210.shtml,2022-05-21 16:10:00,33078.0
32068,0,Citizens Bank Park,1,1.8377061768383856,0.500883455540361,LAD,-0.5966353626156709,-1.165143347089321,0.6842105263157895,2.325194418559148,PHI,-0.9116786339446789,-0.7997728329836968,0.4615384615384615,-0.8425568458767296,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.214714887193472,0.6464494801459671,2.3637187381175635,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,regular,0.4649157741698605,0,0,0,2022,18,0,1,0,0,https://www.baseball-reference.com/boxes/PHI/PHI202205210.shtml,2022-05-21 18:05:00,36023.0
39045,0,Angel Stadium of Anaheim,1,-0.7104203532369884,0.8968655437127928,OAK,-0.953109723067813,-0.6757727716011602,0.4146341463414634,0.3938809207036373,LAA,-0.674138974159267,-0.962976848728476,0.5853658536585366,-1.6272378704617372,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2463724244293002,-1.5151941458939897,-1.089090334216659,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,regular,0.93439024078442,0,0,0,2022,18,0,1,0,0,https://www.baseball-reference.com/boxes/ANA/ANA202205210.shtml,2022-05-21 18:07:00,37017.2
