attendance,is_federal_holiday,venue,on_grass,temperature,wind_speed,team1_name,team1_pre_win,team1_pre_loss,team1_pre_win_pct,team1_streak,team2_name,team2_pre_win,team2_pre_loss,team2_pre_win_pct,team2_streak,Adam-Jones,Chris-Sale,Aroldis-Chapman,Miguel-Cabrera,David-Price,Giancarlo-Stanton,Wade-Davis,Alex-Gordon,Albert-Pujols,Mike-Trout,Adrian-Gonzalez,Zack-Greinke,Clayton-Kershaw,Ryan-Braun,Brett-Gardner,Mark-Teixeira,A.J.-Burnett,Andrew-McCutchen,Mark-Melancon,Justin-Upton,Madison-Bumgarner,Buster-Posey,Nelson-Cruz,Felix-Hernandez,Matt-Holliday,Yadier-Molina,Jhonny-Peralta,Prince-Fielder,Jose-Bautista,Russell-Martin,Max-Scherzer,Paul-Goldschmidt,Zack-Britton,Mark-Trumbo,Matt-Wieters,Craig-Kimbrel,David-Ortiz-HOF,Jake-Arrieta,Dexter-Fowler,Jon-Lester,Ben-Zobrist,Jose-Quintana,Carlos-Gonzalez,Eric-Hosmer,Kenley-Jansen,Yoenis-Céspedes,Bartolo-Colon,Brandon-Belt,Johnny-Cueto,Robinson-Canó,Matt-Carpenter,Ian-Desmond,Cole-Hamels,Josh-Donaldson,Edwin-Encarnacion,Marco-Estrada,Daniel-Murphy,Wilson-Ramos,Stephen-Strasburg,Zack-Cozart,Joey-Votto,Michael-Brantley,Corey-Kluber,Andrew-Miller,Nolan-Arenado,Charlie-Blackmon,Greg-Holland,Dallas-Keuchel,Mike-Moustakas,Jason-Vargas,Justin-Turner,Starlin-Castro,Pat-Neshek,Josh-Harrison,Yu-Darvish,Ervin-Santana,Bryce-Harper,Ryan-Zimmerman,Patrick-Corbin,Freddie-Freeman,Nick-Markakis,Manny-Machado,Mookie-Betts,J.D.-Martinez,Mitch-Moreland,José-Abreu,Scooter-Gennett,Trevor-Bauer,Yan-Gomes,Jose-Altuve,Gerrit-Cole,Charlie-Morton,George-Springer,Justin-Verlander,Salvador-Perez,Matt-Kemp,Lorenzo-Cain,Christian-Yelich,Jacob-deGrom,Jed-Lowrie,Brandon-Crawford,Jean-Segura,Miles-Mikolas,Shin-Soo-Choo,J.A.-Happ,Xander-Bogaerts,Javier-Baez,Kris-Bryant,Sonny-Gray,Brad-Hand,Francisco-Lindor,Carlos-Santana,Hyun-Jin-Ryu,Yasmani-Grandal,DJ-LeMahieu,Masahiro-Tanaka,J.T.-Realmuto,Mike-Minor,Marcus-Stroman,Jake-Odorizzi,Anthony-Rendon,Eduardo-Escobar,Nathan-Eovaldi,Tim-Anderson,Liam-Hendriks,Nick-Castellanos,Jose-Ramirez,German-Marquez,Carlos-Correa,Ryan-Pressly,Whit-Merrifield,Max-Muncy,Chris-Taylor,Josh-Hader,Taijuan-Walker,Aaron-Judge,Zack-Wheeler,Kevin-Gausman,Yusei-Kikuchi,Joey-Gallo,Kyle-Gibson,Marcus-Semien,Taylor-Rogers,Kyle-Schwarber,Juan-Soto,Trea-Turner,Ronald-Acuna-Jr.,Travis-d'Arnaud,Max-Fried,Dansby-Swanson,Rafael-Devers,Willson-Contreras,Ian-Happ,Luis-Castillo,C.J.-Cron,Andrew-Benintendi,Shohei-Ohtani,Tyler-Anderson,Corbin-Burnes,Pete-Alonso,Edwin-Díaz,Starling-Marte,Joe-Musgrove,Joc-Pederson,Carlos-Rodon,Corey-Seager,Vladimir-Guerrero-Jr.,Byron-Buxton,salary-500-800,salary-800-1500,salary-1500,day_Friday,day_Monday,day_Saturday,day_Sunday,day_Thursday,day_Tuesday,day_Wednesday,month_April,month_August,month_July,month_June,month_May,month_November,month_October,month_September,weather_Cloudy,weather_In Dome,weather_Overcast,weather_Sunny,season_type,home_team_avg_att_last_year,weather_Rain,weather_Drizzle,month_March,season,start_hour,start_hour_label_afternoon,start_hour_label_evening,start_hour_label_night,start_hour_label_noon,game_page_url,start_time
12616,0,Chase Field,0,2.309581460185677,1.6888297200576567,KCR,-1.0719345098851938,-0.5534301277291199,0.3414634146341463,-1.923695276722976,ARI,-0.7533188607544044,-0.758971829047502,0.5,0.3344646910007815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.214714887193472,-1.5151941458939897,-1.089090334216659,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,regular,-0.4751909983918569,0,0,0,2022,18,0,1,0,0,https://www.baseball-reference.com/boxes/ARI/ARI202205240.shtml,2022-05-24 18:40:00
32274,0,Truist Park,1,0.7995805534743445,-0.2910807208045027,PHI,-0.8342849362504323,-0.7573345341825204,0.4761904761904761,0.7801436202747395,ATL,-0.8720886906471103,-0.7181708251113073,0.4523809523809524,-0.8425568458767296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7276857833192146,1.0787782053539583,0.0618460232280819,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,regular,0.3497655554418811,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/ATL/ATL202205240.shtml,2022-05-24 19:20:00
21835,0,Guaranteed Rate Field,1,-1.4654208065926548,2.0848118082300884,BOS,-0.8738931985228926,-0.7573345341825204,0.4634146341463415,1.938931718988046,CHW,-0.792908804051973,-0.8405738369198916,0.5121951219512195,0.7268052032932852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7276857833192146,0.2141207549379757,0.0618460232280819,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,regular,-1.1105452508486513,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/CHA/CHA202205240.shtml,2022-05-24 19:10:00
14386,0,Great American Ball Park,1,0.1389551567881363,-0.4890717648907186,CHC,-0.953109723067813,-0.6757727716011602,0.4146341463414634,0.7801436202747395,CIN,-1.1492182937300908,-0.4733648014941383,0.2926829268292683,-0.4502163335842259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7276857833192146,-1.5151941458939897,-1.089090334216659,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,regular,-0.9936536630512128,0,0,0,2022,18,0,1,0,0,https://www.baseball-reference.com/boxes/CIN/CIN202205240.shtml,2022-05-24 18:40:00
26621,0,Minute Maid Park,1,-0.0497949565507802,-1.4790269853217983,CLE,-0.9135014607953528,-0.8388962967638806,0.4736842105263157,0.3938809207036373,HOU,-0.5553691442665611,-1.003777852664671,0.627906976744186,-0.4502163335842259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7017439910677297,-1.5151941458939897,-1.089090334216659,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,regular,0.6713034146551784,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/HOU/HOU202205240.shtml,2022-05-24 19:10:00
17882,0,Target Field,1,-0.6160452965675302,0.500883455540361,DET,-1.0719345098851938,-0.5534301277291199,0.3414634146341463,-0.3786444784385669,MIN,-0.5949590875641299,-1.003777852664671,0.6190476190476191,1.9038267401707964,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.2406566794449572,-0.650536695478007,-1.089090334216659,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,regular,-0.208698949314617,0,0,0,2022,18,0,1,0,0,https://www.baseball-reference.com/boxes/MIN/MIN202205240.shtml,2022-05-24 18:40:00
32289,0,Yankee Stadium III,1,-0.8047954099064467,-0.0930896767182867,BAL,-0.9135014607953528,-0.6349918903104801,0.4186046511627907,0.7801436202747395,NYY,-0.4761892576714239,-1.1261808644732554,0.6904761904761905,-1.2348973581692333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7276857833192146,-1.0828654206859984,-1.089090334216659,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,regular,1.5141799502318507,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/NYA/NYA202205240.shtml,2022-05-24 19:05:00
9009,0,PNC Park,1,-0.7104203532369884,-0.2910807208045027,COL,-0.8738931985228926,-0.7573345341825204,0.4634146341463415,-0.7649071780096691,PIT,-0.9512685772422476,-0.6773698211751125,0.4146341463414634,0.3344646910007815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7334015283035576,-1.0828654206859984,-1.85638123917982,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,regular,-1.4981412546138186,0,0,0,2022,18,0,1,0,0,https://www.baseball-reference.com/boxes/PIT/PIT202205240.shtml,2022-05-24 18:35:00
39834,0,Petco Park,1,-1.0879205799148215,-0.0930896767182867,MIL,-0.5966353626156709,-1.0020198219266008,0.6190476190476191,-0.7649071780096691,SDP,-0.5157792009689925,-1.0853798605370606,0.6666666666666666,1.9038267401707964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.2406566794449572,-1.5151941458939897,0.4454914757096622,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,regular,-0.0608322252201233,0,0,0,2022,18,0,1,0,0,https://www.baseball-reference.com/boxes/SDN/SDN202205240.shtml,2022-05-24 18:40:00
14797,0,T-Mobile Park,1,-1.4654208065926548,-1.4790269853217983,OAK,-0.953109723067813,-0.5534301277291199,0.3863636363636363,-1.1511698775807713,SEA,-0.9116786339446789,-0.6365688172389176,0.4186046511627907,0.3344646910007815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7276857833192146,-1.0828654206859984,-1.85638123917982,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,regular,-1.0221882878104152,0,0,0,2022,18,0,1,0,0,https://www.baseball-reference.com/boxes/SEA/SEA202205240.shtml,2022-05-24 18:40:00
27683,0,Oracle Park,1,0.044580100118678,1.292847631885225,NYM,-0.4778105757982901,-1.0428007032172808,0.6590909090909091,0.7801436202747395,SFG,-0.7533188607544044,-0.8813748408560865,0.5365853658536586,-2.019578382754241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.2406566794449572,-0.2182079702700156,-1.089090334216659,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,regular,0.4336890538430954,0,0,0,2022,18,0,1,0,0,https://www.baseball-reference.com/boxes/SFN/SFN202205240.shtml,2022-05-24 18:45:00
33797,0,Busch Stadium III,1,-0.0497949565507802,0.6988744996265769,TOR,-0.7550684117055119,-0.8388962967638806,0.5238095238095238,-0.7649071780096691,STL,-0.674138974159267,-0.9221758447922812,0.5714285714285714,1.5114862278782928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.214714887193472,-1.0828654206859984,-0.7054448817350786,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,regular,1.6608288029011082,0,0,0,2022,18,0,1,0,0,https://www.baseball-reference.com/boxes/SLN/SLN202205240.shtml,2022-05-24 18:45:00
9006,0,Tropicana Field,0,-0.1441700132202385,-1.4790269853217983,MIA,-0.9135014607953528,-0.7573345341825204,0.45,0.3938809207036373,TBR,-0.674138974159267,-0.962976848728476,0.5853658536585366,-0.4502163335842259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.214714887193472,-1.0828654206859984,-2.2400266916614,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,regular,-1.9713938867666168,0,0,0,2022,18,0,1,0,0,https://www.baseball-reference.com/boxes/TBA/TBA202205240.shtml,2022-05-24 18:40:00
22418,0,Nationals Park,1,-1.0879205799148215,0.3028924114541451,LAD,-0.5174188380707504,-1.124362465798641,0.6829268292682927,0.3938809207036373,WSN,-1.0700384071349534,-0.4733648014941383,0.3255813953488372,-0.4502163335842259,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.214714887193472,0.2141207549379757,0.0618460232280819,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,regular,-0.2778167162227177,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/WAS/WAS202205240.shtml,2022-05-24 19:05:00
22950,0,Angel Stadium of Anaheim,1,-0.3329201265591552,0.3028924114541451,TEX,-0.9135014607953528,-0.7165536528918403,0.4390243902439024,-1.1511698775807713,LAA,-0.5553691442665611,-0.962976848728476,0.6136363636363636,1.119145715585789,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.2406566794449572,-1.9475228711019807,-0.7054448817350786,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,regular,0.93439024078442,0,0,0,2022,18,0,1,0,0,https://www.baseball-reference.com/boxes/ANA/ANA202205250.shtml,2022-05-25 18:38:00
29339,0,Truist Park,1,-0.3329201265591552,-0.2910807208045027,PHI,-0.8342849362504323,-0.7165536528918403,0.4651162790697674,-0.3786444784385669,ATL,-0.8324987473495417,-0.7181708251113073,0.4651162790697674,0.3344646910007815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.214714887193472,-0.2182079702700156,0.0618460232280819,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,regular,0.3497655554418811,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/ATL/ATL202205250.shtml,2022-05-25 19:20:00
21075,0,Guaranteed Rate Field,1,-0.2385450698896968,-0.6870628089769346,BOS,-0.8342849362504323,-0.7573345341825204,0.4761904761904761,2.325194418559148,CHW,-0.792908804051973,-0.7997728329836968,0.5,-0.4502163335842259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2406566794449572,0.6464494801459671,0.0618460232280819,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,regular,-1.1105452508486513,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/CHA/CHA202205250.shtml,2022-05-25 19:10:00
11417,0,Great American Ball Park,1,0.7995805534743445,0.6988744996265769,CHC,-0.9135014607953528,-0.6757727716011602,0.4285714285714285,1.1664063198458416,CIN,-1.1492182937300908,-0.4325637975579435,0.2857142857142857,-0.8425568458767296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7276857833192146,-0.650536695478007,-1.4727357866982391,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,regular,-0.9936536630512128,0,0,0,2022,18,0,1,0,0,https://www.baseball-reference.com/boxes/CIN/CIN202205250.shtml,2022-05-25 18:40:00
25412,0,Minute Maid Park,1,-0.0497949565507802,-1.4790269853217983,CLE,-0.9135014607953528,-0.7981154154732004,0.4615384615384615,-0.3786444784385669,HOU,-0.5157792009689925,-1.003777852664671,0.6363636363636364,0.3344646910007815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7017439910677297,-0.2182079702700156,-1.089090334216659,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,regular,0.6713034146551784,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/HOU/HOU202205250.shtml,2022-05-25 19:10:00
20375,0,Target Field,1,-2.220421259948321,1.292847631885225,DET,-1.0719345098851938,-0.5126492464384399,0.3333333333333333,-0.7649071780096691,MIN,-0.5553691442665611,-1.003777852664671,0.627906976744186,2.2961672524633,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2463724244293002,-0.650536695478007,-1.089090334216659,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,regular,-0.208698949314617,0,1,0,2022,12,0,0,0,1,https://www.baseball-reference.com/boxes/MIN/MIN202205250.shtml,2022-05-25 12:10:00
